sell_id,price
1100740842,442772.5231169773
1101169888,290427.12640286
1095114068,926794.4227228388
1100899036,194672.38408642082
1101141314,7066655.288065073
1100276296,1989766.7434763182
1101274370,2220998.766283771
1100253236,1029477.7629092737
1089926022,1144624.6331933404
1099238038,2628530.436986894
1101261609,1105872.8838169842
1096615450,618394.7553065356
1100706820,2486632.554179869
1093040528,1319601.022364963
1100610694,608257.3092102743
1100967450,264701.97025809926
1101115389,297933.28407180024
1101284985,1765753.5910696986
1100435860,214538.18128151796
1101151104,574536.5817122881
1100580542,444640.03324466286
1100908200,587103.9180884198
1098453074,752627.834631881
1094542038,327551.9460140652
1093647930,654255.2234596396
1100819168,8371058.523365466
1098259210,1797952.823187168
1101200279,2803806.9941741135
1100869380,4155271.232013595
1098047750,1235807.9162185246
1100379140,911614.9959253198
1100806384,2362291.7337380513
1101006304,716481.4559648748
1100187616,401801.88193674356
1093311658,468134.8016751468
1088526240,607311.2432969384
1099778492,1604888.8224459887
1100587954,128102.3238840651
1100910158,352272.8678526922
1100239242,1654107.7772508767
1098472554,750724.2044424423
1101141312,3372968.8225586815
1100755270,962089.3294441273
1090086814,726838.0827029563
1100757426,400362.345279968
1101097388,1110595.2947380827
1098486484,316130.1742319713
1098717286,2071910.5566071337
1099873636,2549482.401087741
1100618672,1088303.5531297638
1092442610,1448731.8885535952
1100640732,932776.4394628746
1101077524,191318.29846083705
1101147194,525756.7634381226
1101107087,5069757.191985006
1098672810,1656765.4191749655
1101188178,604601.9111012297
1101141534,64193.866498035924
1099332716,653650.2702685872
1099987612,1390300.211434318
1097154544,135052.58044738145
1091126712,829746.417364995
1101215041,522500.698608515
1095669530,2264900.8296649423
1099673346,1506892.9333767851
1099063592,377443.15896926716
1099745298,568600.5309546522
1097190454,3600046.22057516
1101284028,608843.3043548225
1100298118,128652.004681529
1099802236,596679.7880346219
1101141316,1413954.10358246
1100915524,525218.9048396813
1095797792,2226802.3585834755
1100538082,403129.1010826813
1077068943,1093757.684785009
1100931972,3513441.538293014
1100788796,9297556.124672621
1101253319,2764063.108460026
1100642410,515037.3510907093
1099228952,110529.7644677911
1101141315,3167719.01439369
1100294946,452822.9706489424
1090011584,2575278.113084972
1100269980,3196048.7808013614
1099519456,92735.4551895797
1100374274,428191.4452326196
1098634822,1240069.1796246388
1101246080,167656.57811882714
1100456848,1727006.7381686403
1094960186,1283500.6365990827
1100675726,538142.575813771
1099376170,1134290.7198916802
1101283542,146153.21782372385
1098342638,1994879.4986889418
1082163968,276481.5769227915
1099788652,397259.7570127543
1069074708,1307692.9570450787
1095748274,567455.6032234542
1100876630,170895.5211847038
1100767070,2314095.1375834807
1101162690,1074955.8366679496
1098555970,3540232.5463509248
1101100631,1672199.9243677657
1098641092,2690719.1010457953
1100077270,2781708.7937453287
1100970034,282880.4164382511
1093658662,1002019.7629510983
1101130896,3488757.946499209
1095407768,1465530.5207725158
1084327685,456259.76174937724
1101111958,2106756.2726790346
1096177320,340086.180682889
1101256136,447342.9164336632
1100076686,254674.29857221304
1101140494,1000426.3842688409
1099404328,1452810.6562424507
1101026878,618785.2683484552
1101100625,4673146.635249396
1099768478,1257632.3952796722
1009528227,210175.4456740923
1101280889,398863.5595417311
1101088381,2059881.4221559
1100506136,1109564.404284278
1101267698,395298.72000557085
1100741918,406728.4524854074
1100416018,2215427.313062651
1100603972,935315.8558218903
1099816976,1041037.4664610305
1085203572,1723668.1454561022
1101130228,1305209.9894030932
1101182335,862859.9125145752
1092250998,693997.1599948772
1097872052,523163.27014502365
1101075771,502885.51132768224
1101135651,1320745.7507627131
1101108177,255361.29925809774
1100400226,2851202.069889968
1100788278,2280544.26191333
1101079440,2244489.958358393
1098392626,526679.2388571046
1101153547,604082.0549772381
1099613656,1637031.6363790764
1100390318,636316.0097892041
1101230278,742823.6654088245
1101233401,1330000.4044508454
1095094704,1008724.899740627
1100787378,5035099.765596951
1100897200,358252.6994750435
1089688733,773961.7696492533
1101091430,159191.82129216305
1101286623,410277.4505203124
1094511870,3492355.67495351
1079368862,684649.6948257072
1101227940,2139053.1070440314
1101130894,2247897.6497105705
1100896610,379235.67240785353
1101195498,325868.9319146075
1090667472,1130236.0818026792
1101114836,4675576.7307389
1100800878,777374.4193979965
1093302452,3330644.0670565357
1101194696,264021.9300318173
1093434560,426925.8601986413
1100503938,495034.5794672232
1099558490,741237.2012622367
1101286019,766412.1224084643
1101282826,1939280.3646416652
1099760306,313476.0188605054
1101130895,2409538.6178762005
1083973407,1811428.029115494
1099376120,1817013.2833690771
1096365154,333154.08490218094
1076703814,1320883.7104974866
1096069428,540575.9808280591
1101247823,932476.6905404227
1100475492,737922.6093159089
1101276734,1088872.4612555304
1100810104,793200.7088259901
1101171423,1416795.282967556
1101320931,176365.42201260888
1100657850,713433.6223683703
1101251193,899514.8518541645
1101159923,1301297.5103071989
1101320776,1131788.0721153095
1100808938,600337.7949605668
1101297385,1472750.60012315
1101313070,1127439.617997475
1097973448,1092067.798012728
1101121980,558947.3983028814
1100886654,218533.90306744323
1101247389,476360.20977648284
1101272014,2079018.0987662128
1101304268,1057405.7661914185
1100901644,885616.0133594362
1101278254,673101.9974163794
1101217456,670646.5158908452
1098693884,587557.0426757956
1101107825,791387.7299120709
1101214634,499214.92012169474
1100072390,1469999.801591417
1101314569,1918423.7122585624
1101279353,778961.1390063555
1099799754,1034917.9917377025
1101315918,614134.0346629359
1101290030,741271.694472522
1101050822,747875.2805454992
1099800838,711440.9279547797
1101206090,908153.0537634569
1101313410,850732.3664737601
1100295184,1078503.0471068774
1101167483,650147.1579819438
1101320777,799463.9508449245
1101200328,1382381.4135993328
1099075042,266236.4990875799
1101171167,251444.94752089411
1101177530,524129.72399896133
1101267516,716193.5926592721
1101258245,767964.1275921992
1101319712,324447.43068398634
1101149864,1435133.2789479748
1101173224,802673.0385923029
1101080583,561705.9201484068
1101282524,722090.962070487
1100271172,350301.0422671361
1101301715,1623867.9424759129
1101110479,2375935.6453529145
1100935408,985442.621039114
1101206089,640751.9414014053
1101278376,664027.6958940288
1101291335,425163.50337315473
1101250348,1258556.442915362
1101272968,835205.0391778044
1101208325,305827.11653010023
1101320851,797132.656099666
1100736998,1394271.3733526699
1101311338,990999.4785749046
1101313727,1390527.813164585
1101184734,541645.3310459602
1101320564,768122.9451725356
1101274269,660537.6446777777
1101019368,592687.9718960836
1101310323,1136915.2643761628
1101312443,497026.98475459736
1101290027,356369.78792122164
1101094386,692083.9100473563
1101226598,524054.51122119377
1101127331,709695.8433427591
1100624876,782983.8816703818
1100432386,1439945.1618035065
1101080700,765909.1226916255
1100686150,738356.9898276031
1100500668,530979.3127775661
1101314033,1389931.194497544
1101320194,886833.0643241612
1101320127,382903.83891264483
1100900064,250657.18631206753
1100755958,236442.33425452362
1100894896,455289.2196807044
1101305793,474327.6023202853
1101270026,1556482.1797600805
1101320188,1567471.383860798
1100977606,715952.7398587897
1101117337,1106358.388143137
1101309542,480267.3174089329
1101164741,1092532.2304322317
1100333254,541729.6462195959
1100487456,837359.929722695
1101317733,1476624.110819454
1101062972,511436.6043610304
1100956808,1287798.877857177
1101081833,1230079.365933567
1100489356,744836.4245282322
1101117344,534194.3007122119
1100859922,678933.8273747079
1101311660,719251.5994043688
1100655568,351045.13300335285
1101270754,489281.3775600026
1100868596,633769.4415092411
1101197219,1665041.5049426588
1101160281,852615.9764760024
1101231407,1036034.026709908
1100880072,975009.6867162718
1100939626,664153.4450185574
1101161730,797681.1721063451
1101319660,801784.2008909691
1101223696,486077.2059820717
1101257160,1046211.2537483866
1101318311,1093362.6620721037
1101229656,860374.4928825216
1101159921,469547.2208059785
1100079862,1418254.2524050772
1101301713,747630.0140416838
1101197222,1254243.2357313128
1100796660,446583.8163891853
1100715632,673687.3633182597
1101317170,476798.52768502483
1101313664,675684.5364701769
1100826878,1251151.754103153
1101094389,1300465.3500833034
1101257129,776320.1073380236
1101223695,1220103.8393772028
1100935404,744443.0003147674
1101315284,533319.7904861915
1101223697,992677.897928701
1100462088,214558.5411873927
1101085045,1250746.711054797
1100562428,753000.3672730968
1101306781,803208.4877507964
1101308284,1197137.3370773916
1101317328,1238739.39270265
1101319657,718691.0520753312
1101317327,310992.6973361113
1101117343,849754.6747546211
1101317326,1154908.9981929802
1101321928,958341.8976628018
1101179447,256302.96932438988
1101304931,584294.5955838482
1100642612,497960.6652580636
1101316494,634571.5829777971
1101205035,565942.1425418926
1100209076,410891.1749288468
1101311294,925704.7784169586
1101316834,2056110.6136299847
1101316114,1019250.5264534892
1101315155,737278.6755094809
1101308842,539568.7338054638
1101030986,942147.8297023729
1100946864,414716.2003116645
1101320526,1052955.3798706294
1101316639,307569.96185171313
1101319671,412238.35634591867
1101310076,849128.7997181462
1101315498,713282.088642009
1101244201,425116.4209449713
1101321520,851391.4719158923
1101315285,819634.5051628561
1101312059,1277275.5366008605
1101321526,1365043.3629993447
1101321672,645177.6389795768
1101311289,820102.6516869226
1101315497,872078.0771639313
1101311293,803763.2540338207
1101045216,1125889.5520400924
1101321486,123720.61257170829
1101316960,1033911.0129723448
1100635714,874188.5253480194
1100755956,664762.7446518108
1100636566,761369.6443876979
1101301426,739352.5352401861
1101318230,689899.4262793844
1101309127,740723.3040335851
1101045214,663056.8771404224
1101317280,1115215.201001336
1101317173,478845.77736302477
1101099226,794748.5881901057
1101272118,752153.6819724804
1101307695,695455.4917380835
1100216306,1699184.0101105305
1101307113,1315501.2785338154
1101300684,546898.4140473373
1101307738,599444.5262738311
1101297234,1159842.498365519
1101308145,743360.0068167582
1101053184,739626.460856
1101289430,1100427.1562956527
1100843342,670488.9116731175
1101305405,1394578.2211639655
1101110312,467656.13989309553
1101149679,765224.6053214215
1101272431,386350.3167270903
1101300685,544894.0804056281
1101295710,850924.7809670516
1101215495,724426.8561676003
1101299480,1039855.4916248979
1101195298,1361634.263285841
1101303663,1220576.2917634074
1101305130,598975.9078282187
1101302000,366632.16868825303
1101300785,833949.2973768419
1101167272,1320900.959166454
1101307926,341448.97310875694
1101306016,913024.812968699
1101304252,512915.6521344922
1101303244,1172455.7531849586
1101299479,1219068.6503712744
1100979980,776595.9731845105
1101300722,715487.353950769
1100651840,876424.8226106861
1101291330,431049.37600084656
1101127840,660959.7004168816
1101305128,1667863.9481419474
1101301012,567732.5755802952
1101109123,861413.1338928828
1100848794,552390.9300539818
1101087236,722551.9591244156
1100847514,1077384.9844931164
1101296231,806304.9628521836
1101296033,698708.0079418392
1100571242,233551.58648102803
1100727032,1244377.2946216965
1101293589,381939.13593654503
1101295705,776154.1211920844
1101296606,386245.65548181924
1100037002,799532.2629694667
1101290192,644563.9591091468
1101163091,1170302.2073530925
1100526304,795807.1708371472
1101284904,1117720.5920459495
1101290665,772213.4074576977
1101288851,224938.5753337168
1101189401,395199.650454459
1101290968,722715.1187780378
1101292194,821633.1606237752
1101244366,605617.9472876395
1101295713,213539.91487494178
1100954036,1142851.5365350095
1101115542,1162472.5662262854
1101231182,1326603.2698978262
1100195928,720215.5977540945
1101216204,1367773.2442712795
1101073666,675896.9253643266
1101286810,1547020.9869670386
1100848960,245256.41933860045
1101295715,1609058.3951014914
1101120550,893630.2288388074
1100681500,788046.082865713
1101015461,897679.194238679
1101225620,1086951.029752001
1101282526,1158106.8640387922
1101276307,557414.8458715797
1101130570,1139408.7340867224
1101120368,739711.0221164206
1101254940,1156984.188563836
1101283188,743756.3314542646
1100776246,419698.78246855707
1100557512,901420.1975835647
1100848950,584418.1314333366
1100121748,227885.10690233548
1100838792,433724.36025042075
1101274294,878220.6544433404
1097794588,1058820.9375941656
1101208698,333290.59056328965
1101285285,548199.8515008427
1100937414,972212.1451088464
1101237691,1013197.3830615554
1101276725,1694085.1784212212
1101262288,653879.3180130903
1100880008,279603.3054436667
1100983582,903143.1536689074
1101283086,270619.66586518195
1101253265,894199.9361176256
1101285592,718629.4317535025
1101285659,1015730.8632434236
1101094684,1144223.4101407507
1101276845,1249272.41528945
1101284522,1425748.982265871
1101276176,563579.3206309917
1101279974,500085.58820386865
1099755834,1826231.5118819876
1101286783,753136.0536446638
1101285654,434855.96478119993
1101281315,785574.1740449809
1101284491,774958.1179755521
1101003882,536479.4791403383
1101036758,1041702.0234206263
1100747728,853986.504474874
1101283192,876399.7566933591
1101280573,953132.7159808734
1101282591,765779.3464402682
1100888208,840827.7160457276
1101276546,611366.5110973035
1101283186,1096150.419007202
1101283441,965155.1699318745
1101282478,1079766.8751591975
1101276073,1100597.0128714612
1100937402,747409.5647567025
1101282125,812468.9185352473
1101269108,1226890.26711793
1101316305,3554114.7788173775
1101109805,624879.9562326787
1101317008,5292667.75871196
1101278692,1380702.4370260919
1101255832,1784127.9192873794
